PPG,Serial_No,noise_ppg
-0.476,1036,-0.451227707
-0.476,1037,-0.492340905
-0.476,1038,-0.468002195
-0.476,1039,-0.422754259
-0.476,1040,-0.506584966
-0.472,1041,-0.447577393
-0.472,1042,-0.543843637
-0.472,1043,-0.483422468
-0.472,1044,-0.511220793
-0.472,1045,-0.517409382
-0.472,1046,-0.502751256
-0.472,1047,-0.475813448
-0.472,1048,-0.485364305
-0.46,1049,-0.45331103
-0.46,1050,-0.433986553
-0.46,1051,-0.40576528
-0.46,1052,-0.462126086
-0.449,1053,-0.387800446
-0.449,1054,-0.369103677
-0.449,1055,-0.429039682
-0.449,1056,-0.506600482
-0.42,1057,-0.41441376
-0.42,1058,-0.427495471
-0.42,1059,-0.398797652
-0.42,1060,-0.430923106
-0.393,1061,-0.377860963
-0.393,1062,-0.338489258
-0.393,1063,-0.386622394
-0.393,1064,-0.412166334
-0.341,1065,-0.305541878
-0.341,1066,-0.314024252
-0.341,1067,-0.335772501
-0.341,1068,-0.348043611
-0.293,1069,-0.264790339
-0.293,1070,-0.296762638
-0.293,1071,-0.314833692
-0.293,1072,-0.319274509
-0.226,1073,-0.272820027
-0.226,1074,-0.230352941
-0.226,1075,-0.219693092
-0.226,1076,-0.210086723
-0.15,1077,-0.154837468
-0.15,1078,-0.130056519
-0.15,1079,-0.136954052
-0.15,1080,-0.200937468
-0.071,1081,-0.062490048
-0.071,1082,-0.062076868
-0.071,1083,-0.108962444
-0.071,1084,-0.103008576
0.008,1085,-0.005758609
0.008,1086,0.003613131
0.008,1087,-0.005778582
0.008,1088,0.054409769
0.096,1089,0.141838626
0.096,1090,0.106535376
0.096,1091,0.122441555
0.096,1092,0.070255188
0.183,1093,0.213953672
0.183,1094,0.224787592
0.183,1095,0.184646875
0.183,1096,0.207017645
0.258,1097,0.27482265
0.258,1098,0.287419862
0.258,1099,0.304818956
0.258,1100,0.281459144
0.326,1101,0.251698766
0.326,1102,0.285334499
0.326,1103,0.353421563
0.326,1104,0.305264307
0.385,1105,0.429370539
0.385,1106,0.348229649
0.385,1107,0.418529368
0.385,1108,0.413183132
0.441,1109,0.415673986
0.441,1110,0.425847389
0.441,1111,0.471389126
0.441,1112,0.374080319
0.48,1113,0.559631716
0.48,1114,0.452048458
0.48,1115,0.474988044
0.48,1116,0.508886795
0.512,1117,0.557447639
0.512,1118,0.432126283
0.512,1119,0.505800779
0.512,1120,0.498404665
0.543,1121,0.555258976
0.543,1122,0.549578727
0.543,1123,0.565197426
0.543,1124,0.539208751
0.559,1125,0.575444335
0.559,1126,0.542050036
0.559,1127,0.537213682
0.559,1128,0.544019069
0.559,1129,0.579325302
0.559,1130,0.563570845
0.559,1131,0.580725554
0.559,1132,0.594206255
0.547,1133,0.517849656
0.547,1134,0.577425816
0.547,1135,0.550214762
0.547,1136,0.581654912
0.531,1137,0.535129499
0.531,1138,0.541325162
0.531,1139,0.531060996
0.531,1140,0.532989777
0.512,1141,0.52540833
0.512,1142,0.493180687
0.512,1143,0.568999233
0.512,1144,0.525720289
0.476,1145,0.504070198
0.476,1146,0.445591246
0.476,1147,0.500138158
0.476,1148,0.50758241
0.445,1149,0.470824272
0.445,1150,0.394237141
0.445,1151,0.416066132
0.445,1152,0.427251471
0.401,1153,0.412372436
0.401,1154,0.456600034
0.401,1155,0.371627334
0.401,1156,0.345500576
0.357,1157,0.386093701
0.357,1158,0.403558261
0.357,1159,0.373422148
0.357,1160,0.372321956
0.309,1161,0.322076641
0.309,1162,0.311508873
0.309,1163,0.328199533
0.309,1164,0.276611454
0.258,1165,0.323092204
0.258,1166,0.253325421
0.258,1167,0.354594722
0.258,1168,0.278494977
0.214,1169,0.252966233
0.214,1170,0.169448696
0.214,1171,0.200664428
0.214,1172,0.238469991
0.167,1173,0.102571475
0.167,1174,0.179351533
0.167,1175,0.207390129
0.167,1176,0.099423648
0.123,1177,0.117141285
0.123,1178,0.06168178
0.123,1179,0.164091138
0.123,1180,0.164378255
0.083,1181,0.065862185
0.083,1182,0.097404172
0.083,1183,0.106198915
0.083,1184,0.089985042
0.048,1185,0.033718192
0.048,1186,0.044208979
0.048,1187,0.074446374
0.048,1188,-0.011384326
0.019,1189,0.106283706
0.019,1190,0.030465273
0.019,1191,-0.051994143
0.019,1192,0.053336262
-0.012,1193,0.002624541
-0.012,1194,0.02128939
-0.012,1195,0.002416876
-0.012,1196,0.050267261
-0.036,1197,-0.01103739
-0.036,1198,-0.009851793
-0.036,1199,-0.077124403
-0.036,1200,-0.002927531
-0.052,1201,-0.057790621
-0.052,1202,-0.05030176
-0.052,1203,0.024445743
-0.052,1204,-0.048946923
-0.071,1205,-0.055943049
-0.071,1206,0.029529442
-0.071,1207,-0.199349757
-0.071,1208,-0.076883582
-0.091,1209,-0.075694104
-0.091,1210,-0.103723854
-0.091,1211,-0.09032692
-0.091,1212,-0.118523332
-0.103,1213,-0.075337951
-0.103,1214,-0.0827945
-0.103,1215,-0.126621699
-0.103,1216,-0.067331092
-0.116,1217,-0.101822191
-0.116,1218,-0.085312445
-0.116,1219,-0.150163674
-0.116,1220,-0.108459801
-0.127,1221,-0.06228366
-0.127,1222,-0.128208352
-0.127,1223,-0.126978872
-0.127,1224,-0.068449522
-0.135,1225,-0.105685531
-0.135,1226,-0.161922433
-0.135,1227,-0.183690595
-0.135,1228,-0.118992705
-0.147,1229,-0.103519787
-0.147,1230,-0.126481104
-0.147,1231,-0.1547143
-0.147,1232,-0.159869932
-0.163,1233,-0.207613081
-0.163,1234,-0.174808166
-0.163,1235,-0.160196546
-0.163,1236,-0.253290057
-0.171,1237,-0.145169166
-0.171,1238,-0.188786036
-0.171,1239,-0.162043473
-0.171,1240,-0.178027046
-0.191,1241,-0.167448726
-0.191,1242,-0.206223293
-0.191,1243,-0.220537881
-0.191,1244,-0.23548846
-0.203,1245,-0.246094765
-0.203,1246,-0.255047381
-0.203,1247,-0.225685216
-0.203,1248,-0.198100385
-0.214,1249,-0.216093329
-0.214,1250,-0.240430272
-0.214,1251,-0.182542953
-0.214,1252,-0.240373094
-0.231,1253,-0.225813558
-0.231,1254,-0.274932004
-0.231,1255,-0.190455791
-0.231,1256,-0.25074548
-0.242,1257,-0.237175337
-0.242,1258,-0.222045971
-0.242,1259,-0.2889839
-0.242,1260,-0.239173277
-0.254,1261,-0.274065379
-0.254,1262,-0.274245861
-0.254,1263,-0.277071501
-0.254,1264,-0.279325428
-0.262,1265,-0.281049473
-0.262,1266,-0.278474805
-0.262,1267,-0.297944886
-0.262,1268,-0.32993346
-0.282,1269,-0.296899621
-0.282,1270,-0.330993822
-0.282,1271,-0.240655239
-0.282,1272,-0.302206177
-0.29,1273,-0.292257082
-0.29,1274,-0.327397506
-0.29,1275,-0.242802831
-0.29,1276,-0.264271624
-0.302,1277,-0.281372992
-0.302,1278,-0.311391957
-0.302,1279,-0.281475489
-0.302,1280,-0.297023092
-0.309,1281,-0.307934175
-0.309,1282,-0.302339253
-0.309,1283,-0.326095097
-0.309,1284,-0.323384858
-0.322,1285,-0.323331481
-0.322,1286,-0.320500376
-0.322,1287,-0.307574521
-0.322,1288,-0.295878954
-0.33,1289,-0.246609063
-0.33,1290,-0.347521579
-0.33,1291,-0.341789506
-0.33,1292,-0.318311552
-0.345,1293,-0.382543049
-0.345,1294,-0.318040041
-0.345,1295,-0.325590574
-0.345,1296,-0.420431925
-0.353,1297,-0.334002766
-0.353,1298,-0.343442907
-0.353,1299,-0.394762201
-0.353,1300,-0.329962201
-0.361,1301,-0.340320321
-0.361,1302,-0.344977639
-0.361,1303,-0.429678181
-0.361,1304,-0.37532274
-0.373,1305,-0.371080303
-0.373,1306,-0.37688469
-0.373,1307,-0.305742644
-0.373,1308,-0.32915676
-0.385,1309,-0.402960952
-0.385,1310,-0.381480786
-0.385,1311,-0.427612858
-0.385,1312,-0.418393404
-0.389,1313,-0.341399339
-0.389,1314,-0.391025768
-0.389,1315,-0.372326828
-0.389,1316,-0.387126818
-0.401,1317,-0.420530713
-0.401,1318,-0.444857811
-0.401,1319,-0.431126078
-0.401,1320,-0.405910668
-0.409,1321,-0.414211815
-0.409,1322,-0.437473507
-0.409,1323,-0.383807537
-0.409,1324,-0.390657309
-0.425,1325,-0.42996663
-0.425,1326,-0.430342199
-0.425,1327,-0.367942178
-0.425,1328,-0.356578582
-0.429,1329,-0.380877802
-0.429,1330,-0.44670122
-0.429,1331,-0.450455635
-0.429,1332,-0.464986398
-0.445,1333,-0.482445796
-0.445,1334,-0.504796409
-0.445,1335,-0.478402684
-0.445,1336,-0.475887046
-0.449,1337,-0.450120529
-0.449,1338,-0.498124717
-0.449,1339,-0.467718709
-0.449,1340,-0.423046733
-0.461,1341,-0.415547304
-0.461,1342,-0.458498993
-0.461,1343,-0.519392145
-0.461,1344,-0.418044493
-0.469,1345,-0.467456924
-0.469,1346,-0.513508974
-0.469,1347,-0.453884391
-0.469,1348,-0.479806299
-0.472,1349,-0.512817686
-0.472,1350,-0.496875694
-0.472,1351,-0.551622961
-0.472,1352,-0.475927631
-0.476,1353,-0.466917119
-0.476,1354,-0.481321595
-0.476,1355,-0.439554365
-0.476,1356,-0.453581101
-0.484,1357,-0.564876327
-0.484,1358,-0.539274563
-0.484,1359,-0.491939784
-0.484,1360,-0.453325552
-0.488,1361,-0.476181415
-0.488,1362,-0.46821642
-0.488,1363,-0.561798836
-0.488,1364,-0.487684651
-0.492,1365,-0.517075856
-0.492,1366,-0.50723805
-0.492,1367,-0.467025204
-0.492,1368,-0.461043557
-0.488,1369,-0.52501346
-0.488,1370,-0.435260547
-0.488,1371,-0.479945834
-0.488,1372,-0.574371974
-0.48,1373,-0.484057924
-0.48,1374,-0.414959047
-0.48,1375,-0.483659708
-0.48,1376,-0.422189599
-0.48,1377,-0.467911502
-0.48,1378,-0.471435032
-0.48,1379,-0.494885863
-0.48,1380,-0.457245136
-0.46,1381,-0.487853992
-0.46,1382,-0.415759302
-0.46,1383,-0.506582291
-0.46,1384,-0.540113415
-0.432,1385,-0.475493954
-0.432,1386,-0.426868665
-0.432,1387,-0.437874733
-0.432,1388,-0.432607986
-0.404,1389,-0.412348035
-0.404,1390,-0.399286193
-0.404,1391,-0.415363428
-0.404,1392,-0.46605705
-0.36,1393,-0.289018759
-0.36,1394,-0.304641382
-0.36,1395,-0.406152579
-0.36,1396,-0.376903266
-0.304,1397,-0.284438392
-0.304,1398,-0.319126439
-0.304,1399,-0.330155797
-0.304,1400,-0.282717752
-0.24,1401,-0.302012264
-0.24,1402,-0.241048284
-0.24,1403,-0.219605401
-0.24,1404,-0.172816196
-0.164,1405,-0.190350932
-0.164,1406,-0.176734681
-0.164,1407,-0.170984273
-0.164,1408,-0.206047879
-0.088,1409,-0.138736559
-0.088,1410,-0.015848041
-0.088,1411,-0.130258479
-0.088,1412,-0.09238103
-0.008,1413,-0.034771572
-0.008,1414,0.007241726
-0.008,1415,0.030725225
-0.008,1416,-0.006744688
0.072,1417,0.088725908
0.072,1418,0.089941446
0.072,1419,0.138957866
0.072,1420,0.106976435
0.152,1421,0.12853955
0.152,1422,0.096433832
0.152,1423,0.130344521
0.152,1424,0.198309352
0.228,1425,0.230853138
0.228,1426,0.258716939
0.228,1427,0.191322692
0.228,1428,0.200701036
0.292,1429,0.301787202
0.292,1430,0.302631159
0.292,1431,0.3373781
0.292,1432,0.325779395
0.352,1433,0.260701125
0.352,1434,0.411115528
0.352,1435,0.351479332
0.352,1436,0.355208186
0.4,1437,0.382105307
0.4,1438,0.330546501
0.4,1439,0.431774129
0.4,1440,0.418665789
0.44,1441,0.441436444
0.44,1442,0.355902965
0.44,1443,0.464802799
0.44,1444,0.418656707
0.472,1445,0.429391614
0.472,1446,0.502627231
0.472,1447,0.497627696
0.472,1448,0.481723614
0.484,1449,0.407553056
0.484,1450,0.471297128
0.484,1451,0.499130652
0.484,1452,0.456050367
0.492,1453,0.418333344
0.492,1454,0.471103892
0.492,1455,0.468480258
0.492,1456,0.468869043
0.488,1457,0.518115836
0.488,1458,0.482067266
0.488,1459,0.489422465
0.488,1460,0.412037894
0.48,1461,0.429860027
0.48,1462,0.538216475
0.48,1463,0.500823571
0.48,1464,0.475550838
0.46,1465,0.431718533
0.46,1466,0.414970186
0.46,1467,0.419407672
0.46,1468,0.453361279
0.436,1469,0.458586495
0.436,1470,0.39276759
0.436,1471,0.383912431
0.436,1472,0.477886037
0.4,1473,0.417025246
0.4,1474,0.371480754
0.4,1475,0.47237749
0.4,1476,0.392428289
0.36,1477,0.385471578
0.36,1478,0.379955076
0.36,1479,0.391156779
0.36,1480,0.392906071
0.312,1481,0.3518892
0.312,1482,0.301922042
0.312,1483,0.331511981
0.312,1484,0.347659279
0.272,1485,0.273912489
0.272,1486,0.272401618
0.272,1487,0.372775034
0.272,1488,0.256249612
0.216,1489,0.153152562
0.216,1490,0.288622493
0.216,1491,0.192048266
0.216,1492,0.227646785
0.172,1493,0.176771491
0.172,1494,0.174052197
0.172,1495,0.198508265
0.172,1496,0.161450836
0.124,1497,0.105095629
0.124,1498,0.150499563
0.124,1499,0.065394557
0.124,1500,0.155200333
0.08,1501,0.05859331
0.08,1502,0.115186033
0.08,1503,0.026041518
0.08,1504,0.051356982
0.036,1505,-0.033254924
0.036,1506,0.097075698
0.036,1507,0.026127923
0.036,1508,0.055321944
0,1509,0.067883663
0,1510,0.010005265
0,1511,-0.044659918
0,1512,0.01042505
-0.036,1513,-0.045886625
-0.036,1514,-0.03519524
-0.036,1515,-0.106244407
-0.036,1516,-0.048559048
-0.072,1517,-0.017931376
-0.072,1518,-0.08218599
-0.072,1519,-0.097289737
-0.072,1520,-0.03719767
-0.096,1521,-0.079611806
-0.096,1522,-0.084838308
-0.096,1523,-0.054088365
-0.096,1524,-0.083745445
-0.12,1525,-0.155051567
-0.12,1526,-0.122083668
-0.12,1527,-0.078874624
-0.12,1528,-0.153104488
-0.14,1529,-0.169272865
-0.14,1530,-0.086376949
-0.14,1531,-0.155249379
-0.14,1532,-0.115840791
-0.156,1533,-0.09886719
-0.156,1534,-0.141907177
-0.156,1535,-0.144266259
-0.156,1536,-0.188184181
-0.176,1537,-0.16398351
-0.176,1538,-0.200837101
-0.176,1539,-0.213305727
-0.176,1540,-0.159219598
-0.184,1541,-0.232331215
-0.184,1542,-0.213964004
-0.184,1543,-0.142159296
-0.184,1544,-0.198470845
-0.2,1545,-0.209526162
-0.2,1546,-0.193573378
-0.2,1547,-0.239921605
-0.2,1548,-0.201640167
-0.212,1549,-0.192256779
-0.212,1550,-0.177403496
-0.212,1551,-0.146553935
-0.212,1552,-0.199794836
-0.22,1553,-0.251480452
-0.22,1554,-0.208589149
-0.22,1555,-0.222588048
-0.22,1556,-0.17510505
-0.236,1557,-0.222434422
-0.236,1558,-0.172843746
-0.236,1559,-0.252592898
-0.236,1560,-0.212655398
-0.244,1561,-0.232224204
-0.244,1562,-0.223074114
-0.244,1563,-0.218900384
-0.244,1564,-0.24381759
-0.252,1565,-0.23998546
-0.252,1566,-0.252068349
-0.252,1567,-0.212776383
-0.252,1568,-0.27465615
-0.268,1569,-0.248628045
-0.268,1570,-0.279176337
-0.268,1571,-0.244889864
-0.268,1572,-0.266969111
-0.276,1573,-0.24160125
-0.276,1574,-0.259519888
-0.276,1575,-0.311693596
-0.276,1576,-0.246263257
-0.288,1577,-0.289746512
-0.288,1578,-0.292036548
-0.288,1579,-0.273890451
-0.288,1580,-0.269794792
-0.3,1581,-0.278030603
-0.3,1582,-0.287042247
-0.3,1583,-0.289200573
-0.3,1584,-0.274676685
-0.312,1585,-0.324370816
-0.312,1586,-0.311969797
-0.312,1587,-0.279757798
-0.312,1588,-0.29590445
-0.32,1589,-0.355109517
-0.32,1590,-0.322406815
-0.32,1591,-0.394571611
-0.32,1592,-0.320595718
-0.332,1593,-0.341508864
-0.332,1594,-0.346501233
-0.332,1595,-0.335799019
-0.332,1596,-0.332503988
-0.344,1597,-0.360660397
-0.344,1598,-0.31518353
-0.344,1599,-0.319274011
-0.344,1600,-0.34694174
-0.356,1601,-0.336900647
-0.356,1602,-0.408433497
-0.356,1603,-0.341341986
-0.356,1604,-0.341957745
-0.364,1605,-0.358982342
-0.364,1606,-0.333288492
-0.364,1607,-0.324346943
-0.364,1608,-0.373270845
-0.376,1609,-0.374355459
-0.376,1610,-0.309260092
-0.376,1611,-0.386413171
-0.376,1612,-0.355518716
-0.384,1613,-0.415982198
-0.384,1614,-0.471415305
-0.384,1615,-0.353335108
-0.384,1616,-0.37192363
-0.4,1617,-0.339807818
-0.4,1618,-0.348769501
-0.4,1619,-0.327897228
-0.4,1620,-0.323504912
-0.412,1621,-0.482495775
-0.412,1622,-0.364548242
-0.412,1623,-0.448567263
-0.412,1624,-0.412989401
-0.424,1625,-0.410545205
-0.424,1626,-0.443044431
-0.424,1627,-0.398940614
-0.424,1628,-0.405516596
-0.428,1629,-0.461272586
-0.428,1630,-0.450481562
-0.428,1631,-0.43365231
-0.428,1632,-0.407045102
-0.431,1633,-0.449936204
-0.431,1634,-0.497960058
-0.431,1635,-0.394943522
-0.431,1636,-0.432290611
-0.44,1637,-0.459974506
-0.44,1638,-0.42688096
-0.44,1639,-0.444017428
-0.44,1640,-0.457663589
-0.452,1641,-0.328348276
-0.452,1642,-0.358004549
-0.452,1643,-0.439368187
-0.452,1644,-0.452790198
-0.456,1645,-0.477830593
-0.456,1646,-0.445449317
-0.456,1647,-0.471200403
-0.456,1648,-0.423389727
-0.468,1649,-0.415019003
-0.468,1650,-0.431473043
-0.468,1651,-0.465601829
-0.468,1652,-0.556069268
-0.471,1653,-0.501509705
-0.471,1654,-0.524822429
-0.471,1655,-0.455764333
-0.471,1656,-0.449768108
-0.479,1657,-0.463109301
-0.479,1658,-0.486030812
-0.479,1659,-0.447654981
-0.479,1660,-0.496072821
-0.483,1661,-0.49934853
-0.483,1662,-0.496229236
-0.483,1663,-0.452083329
-0.483,1664,-0.482605243
-0.491,1665,-0.490357376
-0.491,1666,-0.507341722
-0.491,1667,-0.529584392
-0.491,1668,-0.457361638
-0.499,1669,-0.47557248
-0.499,1670,-0.543146163
-0.499,1671,-0.492162441
-0.499,1672,-0.511004698
-0.499,1673,-0.510190591
-0.499,1674,-0.455672059
-0.499,1675,-0.448660943
-0.499,1676,-0.49641916
-0.508,1677,-0.47524149
-0.508,1678,-0.411504296
-0.508,1679,-0.555222473
-0.508,1680,-0.533483714
-0.512,1681,-0.527003718
-0.512,1682,-0.54128202
-0.512,1683,-0.534407846
-0.512,1684,-0.487862021
-0.52,1685,-0.518399661
-0.52,1686,-0.49660872
-0.52,1687,-0.531306774
-0.52,1688,-0.551180947
-0.52,1689,-0.512212493
-0.52,1690,-0.435304849
-0.52,1691,-0.569837921
-0.52,1692,-0.525693763
-0.524,1693,-0.579384909
-0.524,1694,-0.51468591
-0.524,1695,-0.471164271
-0.524,1696,-0.514816633
-0.52,1697,-0.539743827
-0.52,1698,-0.54564617
-0.52,1699,-0.528344125
-0.52,1700,-0.490205743
-0.512,1701,-0.482976832
-0.512,1702,-0.507178625
-0.512,1703,-0.497486783
-0.512,1704,-0.53914523
-0.508,1705,-0.542260512
-0.508,1706,-0.527789796
-0.508,1707,-0.469880868
-0.508,1708,-0.511587754
-0.487,1709,-0.469063064
-0.487,1710,-0.461435072
-0.487,1711,-0.431616601
-0.487,1712,-0.508074971
-0.46,1713,-0.493161136
-0.46,1714,-0.476155448
-0.46,1715,-0.483412568
-0.46,1716,-0.450867164
-0.427,1717,-0.479893373
-0.427,1718,-0.382105523
-0.427,1719,-0.503223358
-0.427,1720,-0.402746788
-0.379,1721,-0.376546644
-0.379,1722,-0.37042841
-0.379,1723,-0.397531014
-0.379,1724,-0.374484692
-0.319,1725,-0.331064528
-0.319,1726,-0.355280402
-0.319,1727,-0.340940311
-0.319,1728,-0.382054289
-0.254,1729,-0.293566355
-0.254,1730,-0.291206904
-0.254,1731,-0.272914794
-0.254,1732,-0.29083291
-0.173,1733,-0.13732386
-0.173,1734,-0.17527467
-0.173,1735,-0.151287991
-0.173,1736,-0.144389058
-0.088,1737,-0.103917898
-0.088,1738,-0.122735124
-0.088,1739,-0.098429228
-0.088,1740,-0.104499728
-0.008,1741,-0.009373688
-0.008,1742,-0.042694428
-0.008,1743,0.024929012
-0.008,1744,-0.036983161
0.076,1745,0.084649526
0.076,1746,0.109736517
0.076,1747,0.065489725
0.076,1748,0.076748853
0.162,1749,0.144853754
0.162,1750,0.17163088
0.162,1751,0.132865091
0.162,1752,0.160570326
0.234,1753,0.2289223
0.234,1754,0.324077216
0.234,1755,0.196045812
0.234,1756,0.213982084
0.298,1757,0.283517277
0.298,1758,0.227803367
0.298,1759,0.364068574
0.298,1760,0.298362662
0.359,1761,0.370413925
0.359,1762,0.373331904
0.359,1763,0.390475733
0.359,1764,0.346432731
0.404,1765,0.40479208
0.404,1766,0.405610321
0.404,1767,0.477603763
0.404,1768,0.415891243
0.44,1769,0.438013283
0.44,1770,0.429848079
0.44,1771,0.488883542
0.44,1772,0.485403806
0.464,1773,0.494624133
0.464,1774,0.458459212
0.464,1775,0.453011861
0.464,1776,0.432698628
0.476,1777,0.465972045
0.476,1778,0.464451359
0.476,1779,0.437316679
0.476,1780,0.427591911
0.48,1781,0.470252484
0.48,1782,0.526893034
0.48,1783,0.453378299
0.48,1784,0.583930538
0.484,1785,0.515678954
0.484,1786,0.54313552
0.484,1787,0.462597897
0.484,1788,0.474701529
0.464,1789,0.463464424
0.464,1790,0.438880832
0.464,1791,0.496981231
0.464,1792,0.434769161
0.444,1793,0.473710649
0.444,1794,0.451801794
0.444,1795,0.465151405
0.444,1796,0.508019391
0.415,1797,0.408705229
0.415,1798,0.455364798
0.415,1799,0.438121761
0.415,1800,0.361125891
0.383,1801,0.362090694
0.383,1802,0.387610748
0.383,1803,0.350210506
0.383,1804,0.416640086
0.339,1805,0.314970035
0.339,1806,0.321552253
0.339,1807,0.321689374
0.339,1808,0.294050323
0.294,1809,0.336994474
0.294,1810,0.294656377
0.294,1811,0.273420917
0.294,1812,0.30041429
0.25,1813,0.206376771
0.25,1814,0.226005965
0.25,1815,0.241496695
0.25,1816,0.250950322
0.202,1817,0.236442379
0.202,1818,0.188807819
0.202,1819,0.208750742
0.202,1820,0.213742805
0.158,1821,0.141802113
0.158,1822,0.208137531
0.158,1823,0.150727824
0.158,1824,0.139384067
0.105,1825,0.135020156
0.105,1826,0.115172471
0.105,1827,0.084023825
0.105,1828,0.137015935
0.065,1829,0.06670392
0.065,1830,0.05967637
0.065,1831,0.094561165
0.065,1832,0.078015527
0.029,1833,0.051155937
0.029,1834,0.056946447
0.029,1835,0.077420825
0.029,1836,0.004234292
-0.008,1837,-0.049974154
-0.008,1838,-0.024765384
-0.008,1839,-0.00240854
-0.008,1840,-0.01472041
-0.044,1841,-0.104088716
-0.044,1842,0.011487808
-0.044,1843,-0.075398239
-0.044,1844,-0.053055724
-0.069,1845,-0.080778463
-0.069,1846,-0.077014386
-0.069,1847,-0.125194944
-0.069,1848,-0.040297615
-0.088,1849,-0.081733548
-0.088,1850,-0.080976064
-0.088,1851,-0.12148427
-0.088,1852,-0.197139309
-0.104,1853,-0.124875743
-0.104,1854,-0.153568288
-0.104,1855,-0.115343893
-0.104,1856,-0.151726093
-0.125,1857,-0.162020024
-0.125,1858,-0.100070804
-0.125,1859,-0.146220175
-0.125,1860,-0.143173502
-0.137,1861,-0.115971116
-0.137,1862,-0.163396349
-0.137,1863,-0.139919642
-0.137,1864,-0.163077951
-0.149,1865,-0.211986771
-0.149,1866,-0.226314903
-0.149,1867,-0.124645253
-0.149,1868,-0.161766847
-0.157,1869,-0.159651776
-0.157,1870,-0.13304823
-0.157,1871,-0.200690291
-0.157,1872,-0.199239498
-0.169,1873,-0.1590455
-0.169,1874,-0.102781147
-0.169,1875,-0.192108139
-0.169,1876,-0.184983031
-0.173,1877,-0.175329762
-0.173,1878,-0.191108034
-0.173,1879,-0.193541224
-0.173,1880,-0.151678802
-0.181,1881,-0.16720265
-0.181,1882,-0.223606161
-0.181,1883,-0.19294182
-0.181,1884,-0.17371288
-0.194,1885,-0.173065998
-0.194,1886,-0.184166711
-0.194,1887,-0.165310017
-0.194,1888,-0.153196628
-0.203,1889,-0.191869146
-0.203,1890,-0.246812478
-0.203,1891,-0.16771169
-0.203,1892,-0.241986365
-0.215,1893,-0.200673683
-0.215,1894,-0.170722842
-0.215,1895,-0.204314652
-0.215,1896,-0.166286924
-0.228,1897,-0.196888164
-0.228,1898,-0.243126048
-0.228,1899,-0.194996678
-0.228,1900,-0.284004651
-0.235,1901,-0.239964292
-0.235,1902,-0.248409641
-0.235,1903,-0.183693855
-0.235,1904,-0.237683828
-0.243,1905,-0.267968967
-0.243,1906,-0.301745611
-0.243,1907,-0.261663334
-0.243,1908,-0.264250132
-0.26,1909,-0.26645899
-0.26,1910,-0.170854296
-0.26,1911,-0.272035591
-0.26,1912,-0.264020711
-0.272,1913,-0.294016626
-0.272,1914,-0.341792768
-0.272,1915,-0.317407498
-0.272,1916,-0.306618132
-0.284,1917,-0.298580646
-0.284,1918,-0.303864039
-0.284,1919,-0.311908604
-0.284,1920,-0.273649005
-0.292,1921,-0.274365509
-0.292,1922,-0.30608245
-0.292,1923,-0.326074179
-0.292,1924,-0.369813074
-0.304,1925,-0.302194252
-0.304,1926,-0.300054054
-0.304,1927,-0.272301222
-0.304,1928,-0.340994305
-0.317,1929,-0.280348733
-0.317,1930,-0.327342447
-0.317,1931,-0.288927475
-0.317,1932,-0.324307649
-0.329,1933,-0.309960391
-0.329,1934,-0.351795028
-0.329,1935,-0.304800034
-0.329,1936,-0.353842631
-0.341,1937,-0.364214139
-0.341,1938,-0.364744989
-0.341,1939,-0.348494611
-0.341,1940,-0.334290282
-0.353,1941,-0.319217487
-0.353,1942,-0.406740876
-0.353,1943,-0.354243053
-0.353,1944,-0.341834723
-0.361,1945,-0.357209171
-0.361,1946,-0.335847045
-0.361,1947,-0.348682261
-0.361,1948,-0.319086146
-0.373,1949,-0.367140421
-0.373,1950,-0.42795949
-0.373,1951,-0.376342566
-0.373,1952,-0.398796573
-0.386,1953,-0.392620206
-0.386,1954,-0.400071172
-0.386,1955,-0.346509978
-0.386,1956,-0.346103322
-0.39,1957,-0.411128076
-0.39,1958,-0.337956871
-0.39,1959,-0.424736677
-0.39,1960,-0.442313708
-0.402,1961,-0.45742859
-0.402,1962,-0.464424984
-0.402,1963,-0.409168724
-0.402,1964,-0.385876704
-0.414,1965,-0.414580314
-0.414,1966,-0.355405712
-0.414,1967,-0.411694326
-0.414,1968,-0.41176966
-0.418,1969,-0.361736557
-0.418,1970,-0.422930902
-0.418,1971,-0.389837764
-0.418,1972,-0.40332904
-0.43,1973,-0.403268042
-0.43,1974,-0.438440917
-0.43,1975,-0.453350941
-0.43,1976,-0.449093187
-0.434,1977,-0.431235494
-0.434,1978,-0.427512352
-0.434,1979,-0.459715636
-0.434,1980,-0.440397937
-0.447,1981,-0.481801388
-0.447,1982,-0.458318774
-0.447,1983,-0.42005068
-0.447,1984,-0.425944323
-0.447,1985,-0.452618093
-0.447,1986,-0.398357506
-0.447,1987,-0.478826023
-0.447,1988,-0.445197093
-0.459,1989,-0.425796113
-0.459,1990,-0.436824574
-0.459,1991,-0.452124717
-0.459,1992,-0.486355569
-0.467,1993,-0.480519576
-0.467,1994,-0.498192246
-0.467,1995,-0.517639527
-0.467,1996,-0.493895575
-0.467,1997,-0.469994019
-0.467,1998,-0.494451314
-0.467,1999,-0.441924172
-0.467,2000,-0.564877934
-0.475,2001,-0.458480773
-0.475,2002,-0.526626895
-0.475,2003,-0.4070911
-0.475,2004,-0.502314294
-0.483,2005,-0.457969057
-0.483,2006,-0.470260738
-0.483,2007,-0.456567451
